id	group_id	owner_id	name	type	version	parent_id	is_remove	create_time	update_time
1	1	1	root_project	DIR	NULL	NULL	0	2037-05-20 14:58:39	2040-02-04 21:46:36
2	1	10	jldwzlys	DDL	83	1	0	2048-12-27 13:12:08	2049-01-24 17:09:09
3	1	33	yoglnkyc	SQL	51	1	0	2035-04-17 03:52:30	2036-06-21 01:56:57
4	1	26	zwgjydgn	DIR	NULL	1	0	2002-05-14 08:16:08	2004-04-17 08:43:14
5	5	61	duahfzmg	SQL	0	14	1	2038-01-08 06:21:13	2039-04-07 22:23:57
6	1	167	ladlehnr	SQL	80	1	0	2003-09-09 05:14:44	2004-06-15 14:47:45
7	7	36	bamvjrno	SQL	53	64	0	2045-08-02 02:39:46	2048-06-19 13:58:27
8	1	103	szhtnrol	SQL	22	3	0	2025-02-06 13:52:24	2025-11-14 06:06:59
9	18	140	jbzdjhgp	SQL	56	64	0	2024-12-01 20:24:04	2026-09-04 22:43:20
10	10	107	phikszuj	SQL	98	6	0	2043-04-22 06:31:57	2043-06-01 23:22:42
11	2	162	lbkzhfwy	DIR	NULL	NULL	1	2041-04-20 06:15:18	2044-04-24 13:18:14
12	9	48	yckstdht	SQL	29	56	0	2025-03-01 11:58:54	2027-04-09 23:52:47
13	4	150	xqezrntq	SQL	34	49	0	2004-03-07 16:18:53	2005-05-24 15:15:57
14	3	73	khubknqu	SQL	98	47	0	2037-09-12 03:34:44	2038-02-13 13:40:02
15	16	52	trprdmxv	DIR	NULL	NULL	0	2024-03-18 13:58:54	2027-02-23 03:06:44
16	18	151	onjxwykz	SQL	86	52	1	2040-01-22 09:51:29	2042-06-28 00:11:23
17	17	147	tyuuyzrn	DDL	18	42	0	2047-08-27 19:46:38	2048-03-27 13:05:35
18	16	48	bcmawkte	SQL	53	49	0	2002-05-01 00:41:43	2003-10-20 15:00:30
19	18	52	ukfnktyt	SQL	78	54	0	2005-06-19 19:23:25	2006-10-10 14:48:18
20	12	152	ildsuuce	DIR	NULL	NULL	0	2049-04-10 17:44:25	2049-08-08 06:54:32
21	7	109	krjaodck	DIR	NULL	NULL	0	2047-06-05 19:50:04	2048-01-23 01:55:46
22	12	64	ilmkdxsi	DIR	NULL	NULL	0	2022-12-23 00:39:32	2025-01-09 20:57:05
23	14	103	rtegqfkw	SQL	50	43	0	2033-11-27 04:56:42	2034-01-03 20:06:29
24	2	171	nakpvqqu	SQL	86	33	1	2040-09-10 11:05:40	2043-06-29 22:45:27
25	8	93	hvyyftgs	SQL	29	55	0	2005-04-23 21:59:03	2006-04-05 07:39:41
26	10	42	dsboqghy	DDL	18	32	0	2033-02-03 21:37:27	2035-09-28 05:25:25
27	1	19	zvdjsdhz	DIR	NULL	4	0	2028-06-08 05:25:18	2029-07-07 15:07:21
28	8	91	mcmhjcer	SQL	12	27	0	2045-02-23 02:54:31	2046-07-28 08:28:16
29	3	171	pklzjwgj	SQL	29	38	0	2017-07-30 11:26:37	2020-09-23 20:44:08
30	5	92	wocposvd	SQL	22	60	0	2028-07-08 06:41:03	2029-03-12 02:37:31
31	6	61	vbdbecvu	SQL	42	24	0	2001-05-06 02:02:55	2001-05-09 03:46:19
32	7	10	tquzyiyp	DDL	56	6	0	2045-10-07 06:13:32	2047-08-11 09:14:16
33	17	5	fpvfuxun	DDL	94	32	0	2000-02-02 08:25:22	2002-06-16 13:01:05
34	17	149	yfanyjcj	SQL	61	58	0	2013-07-09 19:07:40	2016-08-18 11:56:24
35	9	42	vqzsxjir	SQL	85	54	0	2045-09-24 08:44:49	2046-10-25 01:19:43
36	15	122	ajbxgtmu	DDL	5	32	1	2049-12-30 01:43:29	2050-06-06 06:49:52
37	19	67	zbrbwuwv	SQL	23	51	0	2045-02-09 08:53:05	2045-04-27 17:36:19
38	16	61	lwpkndnj	SQL	0	61	1	2037-03-14 02:19:06	2039-10-11 19:22:01
39	6	38	joqlziud	DDL	11	49	0	2035-12-03 21:22:14	2037-11-14 03:17:13
40	7	55	yhlfmhqa	DIR	NULL	NULL	0	2043-01-13 17:04:06	2045-11-24 07:18:44
41	3	59	ghxwtphh	DDL	46	13	0	2026-06-07 07:31:07	2026-12-22 08:08:15
42	1	40	yzhamcqc	DDL	23	4	0	2017-09-18 02:08:21	2020-08-30 13:28:13
43	1	140	kniovyqn	SQL	84	1	0	2009-09-17 00:47:55	2011-11-10 01:43:32
44	13	116	iopeqkeo	DDL	76	28	1	2002-09-27 06:41:56	2005-04-13 09:57:56
45	11	174	muwtoqyu	SQL	99	20	0	2046-11-14 01:24:21	2047-11-04 09:40:41
46	0	14	hfcplzlm	SQL	91	26	0	2026-12-20 10:43:05	2029-08-13 19:19:54
47	2	20	mjykzzji	SQL	14	55	0	2017-04-14 13:46:24	2019-08-07 22:26:07
48	6	41	uwuhhspk	SQL	16	33	0	2002-08-10 13:30:26	2003-07-26 02:59:51
49	7	177	gkepzzai	SQL	57	63	0	2003-08-24 11:47:06	2003-09-05 00:22:50
50	14	151	kzsjsljm	SQL	15	12	0	2001-06-19 01:45:29	2002-06-30 19:32:40
51	6	64	ykyyjwbz	DDL	83	31	1	2028-07-09 17:16:04	2028-09-26 03:54:33
52	10	53	dmtczowk	SQL	64	8	1	2030-06-11 10:19:15	2030-11-03 00:06:09
53	18	112	hlbhvury	SQL	44	37	0	2039-05-25 19:00:59	2039-09-17 07:44:31
54	6	118	fjuvcldf	SQL	41	34	0	2029-10-23 01:29:07	2032-06-16 15:27:24
55	1	44	yijlstlq	SQL	41	4	0	2008-04-13 07:17:42	2011-01-27 21:49:43
56	6	124	hhkjnqwc	DIR	NULL	NULL	0	2042-06-04 01:49:38	2042-06-16 22:20:21
57	6	64	rrwjwbbd	SQL	0	56	0	2031-01-30 15:05:58	2031-10-05 08:57:46
58	16	146	wxdsfcmy	SQL	66	8	0	2039-08-17 03:46:05	2042-04-13 08:27:01
59	0	27	saomzkoo	SQL	90	11	0	2048-06-11 22:31:17	2050-04-17 12:18:07
60	5	48	lwbaccod	SQL	76	7	0	2007-02-12 03:45:03	2008-04-14 18:06:49
61	8	140	chwcnjke	SQL	17	44	1	2035-08-28 12:15:36	2038-02-21 12:04:04
62	6	28	vlftlzhu	DDL	87	36	0	2006-05-18 10:22:26	2007-11-09 21:36:45
63	8	130	ufvsknay	SQL	20	44	0	2020-08-22 18:35:01	2022-06-16 23:54:49
64	15	25	bbbnyyur	SQL	9	47	0	2007-12-07 00:38:23	2008-09-11 14:56:47
65	13	79	vwjsyhvx	SQL	41	14	0	2001-08-21 15:55:07	2002-06-12 15:14:06
66	3	63	hmsmnjnm	SQL	5	15	0	2029-03-03 12:42:13	2031-08-24 13:43:28
67	9	88	ppuogvve	SQL	88	3	0	2008-11-05 17:43:11	2010-10-18 15:12:07
68	18	92	qbeqxfiq	DIR	NULL	NULL	0	2018-01-30 00:42:01	2020-08-09 03:09:19
69	13	178	vsnskzes	SQL	66	54	0	2026-11-25 21:42:21	2028-05-07 22:49:51
