id	group_ids	name	email	password	is_remove	create_time	update_time
1	[0]	root	root@datahub.com	88aec6f4d07b756329e42eb50c4688dd	0	2048-08-14 06:10:35	2051-03-13 21:06:23
2	[6,8,1,9,7,5,2]	cxiCRtDiCS	cxiCRtDiCS@126.com	tDLymRN7WgrQmZcptmK417JFhilMGufP	0	2041-02-10 19:37:55	2042-03-23 08:54:17
3	[4,3,8,2,6]	OHzXwnDAAd	OHzXwnDAAd@189.com	FFmlN0LW2zSpYk7sy9Qmr38fZG1GecNJ	0	2041-11-20 12:44:46	2044-05-12 14:09:07
4	[3,6,5,4,7,2]	NCiUmXrvkC	NCiUmXrvkC@sina.cn	YO48VfRRZp8Acy9yWxygEOLzrJUdtpiU	1	2045-04-03 01:05:29	2046-02-15 02:44:25
5	[2,5,4,8,6,3]	mhgfRUXmff	mhgfRUXmff@sina.com	19qUtCcIHPJguNkACOntpFLLyKF7aWgS	0	2022-03-25 16:26:58	2023-04-25 05:43:20
6	[3,8,9,5,4,1]	QpnjKCXrME	QpnjKCXrME@sina.cn	1GPgSjPfmf9gw3cqMiSJpQ3GHoKrnjYl	1	2050-06-17 20:30:37	2050-12-28 08:30:09
7	[3,5,6,8,9,4,1,7]	ZpjQkABxzM	ZpjQkABxzM@aliyun.com	dbIZM5Qiozf1R8arFaKgNoF1dE24YwXg	0	2024-11-01 00:40:49	2027-10-03 15:53:58
8	[2,8,4,5,1,3]	irBnfUnKWH	irBnfUnKWH@163.com	O8adKkiRjuAEHN1nidgpgTrj9sWDZFeo	0	2014-08-06 18:26:06	2015-10-14 02:29:20
9	[8,6,9,2,1]	zSuwFZhnzM	zSuwFZhnzM@sina.com	7nTOrC6pR4CcNi7i0FTWvG55BRwDQ9zB	1	2013-08-07 18:43:39	2015-02-15 20:39:25
10	[3,8,1,6,9,5,4]	IinOzxLtGL	IinOzxLtGL@139.com	kGuDiedT5Slz5Gf6OQ5xObh8CnDSV3DH	0	2018-03-21 03:59:24	2019-02-28 12:26:06
